id,owner_id,status,city,district,year,price,mileage,body_type,transmission,fuel_type,drivetrain,condition,color,title,description,published_at,created_at,updated_at,make,model,latitude,longitude,reviewed_at,review_source,review_reason,ml_status,ml_source,ml_make,ml_model,ml_year_start,ml_year_end,ml_confidence,ml_raw,ml_updated_at,public_bidding_enabled,engine_cylinders,engine_volume,sold_at,sold_price,archived_at,status_before_archive
80,76,active,Detroit,Corktown,2014,10900,145600,Sedan,Automatic,Petrol,FWD,Used,White,Toyota Avalon 2014 for sale,"2014 Toyota Avalon sedan in white with front wheel drive and comfortable ride.",2026-05-24 10:15:01.000000,2026-05-24 10:14:41.000000,2026-05-24 10:15:01.000000,Toyota,Avalon,42.331429,-83.045753,2026-05-24 10:15:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Avalon,2013,2015,0.80,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:15:00.000000,f,6,3.5,,0,,active
81,77,active,Atlanta,Midtown,2019,20500,73400,SUV,Automatic,Petrol,FWD,Used,Red,Toyota C-HR 2019 for sale,"2019 Toyota C-HR SUV in red with front wheel drive and compact crossover styling.",2026-05-24 10:20:01.000000,2026-05-24 10:19:41.000000,2026-05-24 10:20:01.000000,Toyota,C-HR,33.749099,-84.390185,2026-05-24 10:20:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,C-HR,2018,2020,0.85,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:20:00.000000,t,4,2.0,,0,,active
82,78,active,Miami,Wynwood,2021,14600,58200,Hatchback,Automatic,Hybrid,FWD,Used,Silver,Toyota Aqua 2021 for sale,"2021 Toyota Aqua hatchback in silver with hybrid power and city friendly size.",2026-05-24 10:25:01.000000,2026-05-24 10:24:41.000000,2026-05-24 10:25:01.000000,Toyota,Aqua,25.761681,-80.191788,2026-05-24 10:25:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Aqua,2020,2022,0.83,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:25:00.000000,f,4,1.5,,0,,active
83,79,active,Orlando,Winter Park,2016,9800,118300,Hatchback,Automatic,Petrol,FWD,Used,Blue,Toyota Vitz 2016 for sale,"2016 Toyota Vitz hatchback in blue with automatic transmission and reliable economy.",2026-05-24 10:30:01.000000,2026-05-24 10:29:41.000000,2026-05-24 10:30:01.000000,Toyota,Vitz,28.538336,-81.379234,2026-05-24 10:30:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Vitz,2015,2017,0.78,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:30:00.000000,t,4,1.3,,0,,active
84,80,active,Tampa,Ybor City,2015,8700,132800,Hatchback,Automatic,Petrol,FWD,Used,Black,Toyota Ist 2015 for sale,"2015 Toyota Ist hatchback in black with front wheel drive and compact footprint.",2026-05-24 10:35:01.000000,2026-05-24 10:34:41.000000,2026-05-24 10:35:01.000000,Toyota,Ist,27.950575,-82.457178,2026-05-24 10:35:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Ist,2014,2016,0.77,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:35:00.000000,f,4,1.5,,0,,active
85,81,active,Charlotte,NoDa,2018,18500,97200,Minivan,Automatic,Petrol,FWD,Used,White,Toyota VOXY 2018 for sale,"2018 Toyota VOXY minivan in white with flexible seating and automatic transmission.",2026-05-24 10:40:01.000000,2026-05-24 10:39:41.000000,2026-05-24 10:40:01.000000,Toyota,VOXY,35.227087,-80.843127,2026-05-24 10:40:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,VOXY,2017,2019,0.81,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:40:00.000000,t,4,2.0,,0,,active
86,82,active,Raleigh,Glenwood South,2024,35200,10400,Sedan,Automatic,Petrol,FWD,Used,Gray,Toyota Camry 2024 for sale,"2024 Toyota Camry sedan in gray with automatic transmission and low mileage.",2026-05-24 10:45:01.000000,2026-05-24 10:44:41.000000,2026-05-24 10:45:01.000000,Toyota,Camry,35.779590,-78.638179,2026-05-24 10:45:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Camry,2023,2025,0.94,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:45:00.000000,f,4,2.5,,0,,active
87,83,active,Nashville,Germantown,2018,15700,109200,Sedan,Automatic,Petrol,FWD,Used,Blue,Toyota Corolla 2018 for sale,"2018 Toyota Corolla sedan in blue with automatic transmission and low running costs.",2026-05-24 10:50:01.000000,2026-05-24 10:49:41.000000,2026-05-24 10:50:01.000000,Toyota,Corolla,36.162664,-86.781602,2026-05-24 10:50:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Corolla,2017,2019,0.82,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:50:00.000000,t,4,1.8,,0,,active
88,84,active,Minneapolis,LynLake,2021,30900,51800,SUV,Automatic,Petrol,AWD,Used,Silver,Toyota RAV4 2021 for sale,"2021 Toyota RAV4 SUV in silver with all wheel drive and safety package.",2026-05-24 10:55:01.000000,2026-05-24 10:54:41.000000,2026-05-24 10:55:01.000000,Toyota,RAV4,44.977753,-93.265011,2026-05-24 10:55:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,RAV4,2020,2022,0.89,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:55:00.000000,f,4,2.5,,0,,active
89,85,active,Kansas City,Westport,2020,34100,64200,SUV,Automatic,Petrol,AWD,Used,White,Toyota Highlander 2020 for sale,"2020 Toyota Highlander SUV in white with all wheel drive and three row comfort.",2026-05-24 11:00:01.000000,2026-05-24 10:59:41.000000,2026-05-24 11:00:01.000000,Toyota,Highlander,39.099727,-94.578567,2026-05-24 11:00:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Highlander,2019,2021,0.88,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 11:00:00.000000,t,6,3.5,,0,,active
90,86,active,Omaha,Dundee,2022,38600,35600,SUV,Automatic,Petrol,4WD,Used,Black,Toyota 4Runner 2022 for sale,"2022 Toyota 4Runner SUV in black with four wheel drive and roof rack.",2026-05-24 11:05:01.000000,2026-05-24 11:04:41.000000,2026-05-24 11:05:01.000000,Toyota,4Runner,41.256537,-95.934503,2026-05-24 11:05:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,4Runner,2021,2023,0.90,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 11:05:00.000000,f,6,4.0,,0,,active
91,87,active,St. Louis,Soulard,2019,32400,73500,Truck,Automatic,Petrol,4WD,Used,Red,Toyota Tacoma 2019 for sale,"2019 Toyota Tacoma truck in red with four wheel drive and bed liner.",2026-05-24 11:10:01.000000,2026-05-24 11:09:41.000000,2026-05-24 11:10:01.000000,Toyota,Tacoma,38.627003,-90.199404,2026-05-24 11:10:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Tacoma,2018,2020,0.86,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 11:10:00.000000,t,6,3.5,,0,,active
92,88,active,Milwaukee,Bay View,2020,45600,58800,Truck,Automatic,Petrol,4WD,Used,Gray,Toyota Tundra 2020 for sale,"2020 Toyota Tundra truck in gray with four wheel drive and crew cab.",2026-05-24 11:15:01.000000,2026-05-24 11:14:41.000000,2026-05-24 11:15:01.000000,Toyota,Tundra,43.038902,-87.906474,2026-05-24 11:15:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Tundra,2019,2021,0.87,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 11:15:00.000000,f,8,5.7,,0,,active
93,89,active,Cincinnati,Mount Adams,2021,22400,48100,Hatchback,Automatic,Hybrid,FWD,Used,Blue,Toyota Prius 2021 for sale,"2021 Toyota Prius hatchback in blue with hybrid powertrain and clean service records.",2026-05-24 11:20:01.000000,2026-05-24 11:19:41.000000,2026-05-24 11:20:01.000000,Toyota,Prius,39.103118,-84.512020,2026-05-24 11:20:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Prius,2020,2022,0.88,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 11:20:00.000000,t,4,1.8,,0,,active
94,90,active,Cleveland,Tremont,2023,33800,26400,Minivan,Automatic,Hybrid,AWD,Used,Silver,Toyota Sienna 2023 for sale,"2023 Toyota Sienna hybrid minivan in silver with all wheel drive and family options.",2026-05-24 11:25:01.000000,2026-05-24 11:24:41.000000,2026-05-24 11:25:01.000000,Toyota,Sienna,41.499320,-81.694361,2026-05-24 11:25:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Sienna,2022,2024,0.92,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 11:25:00.000000,f,4,2.5,,0,,active
